,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
183,12689.0,14.428571428571429,18.285714285714285,2,623.805,0.13248383917705436,0.526587565150109,1.556230480252997,685.1141566845172,1133.4781555756756,A
184,12691.0,47.0,51.142857142857146,6,172.63333333333333,0.127153169308997,0.5071156204772477,1.5101142402056933,178.41496669135128,286.6604729145615,C
185,12693.0,27.428571428571427,45.714285714285715,4,213.9775,0.08756639303851244,0.3491190336252704,1.0388107759376146,224.65602565585974,248.28108347723332,D
186,12694.0,16.0,26.285714285714285,2,434.835,0.09812425664751807,0.39051797786153286,1.1573020618371401,478.1901943351732,588.5016143650118,B
187,12695.0,29.0,30.142857142857142,4,145.525,0.14484436937725892,0.5768014366570723,1.7116501504659272,153.09917518679654,278.7083568277491,C
188,12697.0,20.0,24.285714285714285,3,314.2966666666666,0.13786275459292402,0.5485783671085319,1.6251248618040035,334.91236796917684,578.7645660665708,B
189,12700.0,29.571428571428573,30.857142857142858,4,1234.9975,0.14233343617405206,0.5668432989000596,1.682373074140106,1291.9797240733449,2311.7861838583876,A
190,12701.0,23.142857142857142,34.714285714285715,2,398.855,0.08130487354105606,0.3238671912162745,0.9616932661926345,438.791749262784,448.8351905730549,C
191,12704.0,23.142857142857142,24.285714285714285,8,287.0925,0.27990504493886664,1.1140327025324537,3.301872093517264,293.93451704239004,1032.090087779049,A
192,12705.0,48.714285714285715,51.142857142857146,9,763.1433333333334,0.17550633657494405,0.6999915159781874,2.0847020582956395,778.5695344471956,1726.9252763903785,A
193,12708.0,48.285714285714285,52.714285714285715,10,271.291,0.18523256822778608,0.7388424791352904,2.2008242388107577,276.4613991613098,647.3828171643758,B
194,12709.0,50.142857142857146,52.42857142857143,15,649.1013333333334,0.2653350900406966,1.0583728636186465,3.152790354233498,656.9500628282733,2203.7956919799553,A
195,12710.0,14.857142857142858,28.857142857142858,3,383.0066666666667,0.1034866979063456,0.41202412130523436,1.2221255992381366,407.8408421185094,530.0878348093272,B
196,12712.0,48.857142857142854,53.142857142857146,13,338.1638461538462,0.22964441034492306,0.9160269379164852,2.728880493952101,343.0296704204946,996.0067690759738,A
197,12714.0,40.714285714285715,42.142857142857146,5,941.7720000000002,0.13105580252655832,0.5224153910068363,1.5538207724990711,976.4053294101974,1613.9895326890128,A
198,12716.0,18.428571428571427,19.142857142857142,2,526.7450000000001,0.1316649882424639,0.5234206391041804,1.5474211460235403,578.8325258138642,952.2553989698306,A
199,12717.0,13.428571428571429,35.142857142857146,2,488.16499999999996,0.06102868074361324,0.24310863264753377,0.7219489163173913,536.5870558057268,412.0429122343785,C
200,12719.0,8.428571428571429,9.428571428571429,2,322.475,0.19207663327930924,0.7615640887710273,2.2393578078097622,355.1549167272339,845.0881867063347,B
201,12720.0,52.285714285714285,52.857142857142854,25,231.26920000000007,0.42017853410130407,1.6760972891747703,4.9935195576897,233.03593136984864,1238.167037294923,A
202,12721.0,46.142857142857146,50.714285714285715,6,442.68833333333333,0.12779895766114238,0.5096810961197319,1.517682672569215,456.51312052536446,737.1548162952604,B
203,12722.0,9.285714285714286,21.571428571428573,4,249.40750000000003,0.13506835770003447,0.5372808829391132,1.5905145442620738,261.6927914733085,442.56921141946657,C
204,12723.0,8.714285714285714,9.428571428571429,5,145.014,0.33578365227741386,1.331830308417111,3.9191062137440773,151.00050279472376,628.8657005157585,B
205,12724.0,46.714285714285715,47.57142857142857,4,257.85249999999996,0.10228975998760297,0.40786057106277995,1.2138830620232437,270.5207758743345,349.3637517209521,C
206,12726.0,47.0,51.142857142857146,7,372.7285714285714,0.14290694991461156,0.5699559287447381,1.6973194742239215,382.7497748274447,691.2059195166869,B
207,12727.0,44.142857142857146,45.857142857142854,7,568.6714285714286,0.15726962117585191,0.6270741428032961,1.866259880841867,583.6735901577158,1158.8875939545699,A
208,12728.0,37.285714285714285,47.57142857142857,4,209.08249999999998,0.09780160457397638,0.3899649221704363,1.160621661889061,219.5390352896048,271.083316531321,C
209,12731.0,48.714285714285715,52.142857142857146,12,1574.6591666666666,0.21872867329284842,0.8724422527722423,2.5987343827290754,1598.0797533466214,4418.763265001262,A
210,12735.0,3.0,48.285714285714285,2,389.785,0.005009741358594367,0.019973983669396216,0.059436999125553815,428.8600122753862,27.11843236585422,D
211,12739.0,2.857142857142857,14.285714285714286,2,506.30000000000007,0.11613844300449991,0.46119406542850516,1.3603610259756613,556.445054732569,804.5799218012771,B
212,12743.0,0.0,19.285714285714285,2,273.21500000000003,0.043410732541590766,0.17257958500639609,0.5102372017126188,301.21474429071657,163.39655098745627,D
213,12744.0,38.0,45.57142857142857,7,1310.8557142857146,0.15305952040937032,0.6102779259733901,1.8162057453787526,1344.7245441874647,2598.3388241728835,A
214,12747.0,52.285714285714285,52.857142857142854,11,381.4554545454545,0.2027628438410654,0.8087780380289488,2.4092304448417856,387.91405375774883,994.3903341475573,A
215,12748.0,53.142857142857146,53.42857142857143,209,154.9301913875598,3.249532389083283,12.963339985588314,38.62761980202789,155.07679368803588,6373.860797992559,A
216,12749.0,29.857142857142858,30.571428571428573,5,815.588,0.1673755702461305,0.6665844680357891,1.9784778040054143,845.6844798653582,1779.5535085052672,A
217,12753.0,48.42857142857143,51.857142857142854,6,3571.565,0.12605745788439712,0.5027619467169349,1.4972647207317897,3678.5783464027636,5860.154070699058,A
218,12754.0,10.285714285714286,44.142857142857146,3,679.66,0.020935749804796115,0.08345747920683941,0.24824960175030347,722.7073091729891,190.86431095466,D
219,12755.0,12.142857142857142,52.285714285714285,2,389.3625,0.020635047291137798,0.0822888373015675,0.2449831197245655,428.3973707233272,111.65997673957052,D
220,12757.0,27.857142857142858,30.285714285714285,13,338.9184615384615,0.3563556091859302,1.4193859828228899,4.214053619302422,343.794495155096,1540.9333239788189,A
221,12758.0,22.714285714285715,39.57142857142857,2,1395.795,0.0693118412931447,0.2762003188793234,0.8208707315060947,1530.4506105876242,1336.3710515275893,A
222,12759.0,31.857142857142858,39.42857142857143,3,510.4800000000001,0.09596629909502986,0.38243948608795303,1.1367834914213943,543.1404447197209,656.7952514126957,B
223,12762.0,2.4285714285714284,3.7142857142857144,2,949.2600000000002,0.2624536126806715,1.037509106853659,3.0338116896361296,1041.4905030167702,3355.6718768254264,A
224,12763.0,32.857142857142854,52.857142857142854,2,247.04000000000002,0.05597113144761267,0.2232086338878099,0.6645586831892656,272.55286825486917,192.70885589759655,D
225,12766.0,51.714285714285715,52.42857142857143,7,998.5185714285715,0.14150920868065348,0.5644137070339281,1.6810441490122146,1024.4476464873396,1832.3329136940322,A
226,12775.0,42.0,44.57142857142857,5,277.208,0.1249579667776485,0.4981804943761662,1.4822415658975414,287.94743730884966,454.0649696731517,C
227,12778.0,41.714285714285715,44.714285714285715,6,137.03833333333333,0.14210541161205914,0.5665631287443337,1.6858382418014684,141.75982686530958,254.24872318878698,D
228,12779.0,47.57142857142857,53.142857142857146,8,497.66999999999996,0.1528032302871418,0.6094880759757042,1.8154912205842741,509.18103635223673,983.5742567935068,A
229,12781.0,31.571428571428573,40.714285714285715,2,411.9,0.0744713487444013,0.2967841822874582,0.8822093935646506,453.07614937310404,425.1914957518575,C
230,12782.0,50.285714285714285,51.142857142857146,5,466.1840000000001,0.11243943967897427,0.44842333647843513,1.335261632304875,483.71792535476294,687.1989970641648,B
231,12783.0,10.428571428571429,10.857142857142858,6,279.66499999999996,0.3597934662786348,1.427865661812798,4.2064319343059084,288.63439940608527,1290.3334984201501,A
232,12784.0,0.8571428571428571,2.2857142857142856,2,287.21000000000004,0.28844423102661315,1.1390128100086963,3.324220695869227,316.53940351217534,1117.3223759099155,A
233,12787.0,26.0,27.571428571428573,3,154.5533333333333,0.12852939074091205,0.5116545593013315,1.517148384269396,165.36153758745374,266.80185444836786,C
234,12793.0,5.142857142857143,53.142857142857146,2,272.74,0.005845065941574937,0.023309983565200157,0.06940291405450201,300.6946147351472,22.20355014954057,D
235,12794.0,6.428571428571429,14.142857142857142,2,430.205,0.14163493676398256,0.5624211639688894,1.6588166957450223,473.1202999303605,834.1792000213567,B
236,12798.0,22.857142857142858,24.428571428571427,3,775.9699999999999,0.1396958933596745,0.5558837398165098,1.6468380397367786,824.930294842065,1444.6216672807361,A
237,12808.0,47.285714285714285,52.714285714285715,3,161.21666666666667,0.07750105211779015,0.309084407327564,0.9203522906809709,172.43396856909231,168.84984228093157,D
238,12811.0,3.2857142857142856,40.714285714285715,3,171.61666666666665,0.005045563363701512,0.020109077770588436,0.05978555324853506,183.47248015624203,11.668552115918875,D
239,12815.0,7.142857142857143,28.428571428571427,2,524.3799999999999,0.057263639446517606,0.22795885060668386,0.6759462976865217,576.2428281319239,414.2326072990756,C
240,12816.0,11.428571428571429,25.285714285714285,2,280.245,0.09124803595930471,0.3631041496312226,1.0757504607857613,308.91266171314277,353.3738445207745,C
241,12820.0,46.142857142857146,46.714285714285715,4,235.585,0.10386615792643211,0.41412732745199043,1.2324025420012674,247.24343512242828,324.16983890892476,C
242,12822.0,2.2857142857142856,12.571428571428571,2,474.4400000000001,0.12848381506218232,0.509972446978813,1.5027639291362342,521.5580491737497,832.9981678586065,B
243,12823.0,31.571428571428573,42.42857142857143,5,351.9,0.12201550487845214,0.48638753345776464,1.4467228840854556,365.32493123995914,562.2588189985058,B
244,12826.0,51.714285714285715,52.285714285714285,7,210.67428571428573,0.14187033856234896,0.5658505390705403,1.6852984707568497,216.5759941083191,388.3487553620106,C
245,12827.0,5.428571428571429,6.428571428571429,3,143.38333333333333,0.27955128977276106,1.1071086572114122,3.2482352106199475,153.505751584717,529.7152150460421,B
246,12828.0,18.142857142857142,18.714285714285715,6,169.785,0.2661469373816911,1.0582783346008406,3.1302149016453695,175.48180033078074,584.0109390238581,B
247,12829.0,3.2857142857142856,51.57142857142857,2,143.60999999999999,0.004159563783553603,0.01658703094047683,0.04937753035172823,159.29602629163338,8.368450674946713,D
248,12830.0,19.142857142857142,24.571428571428573,6,926.7608333333336,0.21410097792424862,0.8521138739892179,2.525462364642142,955.002941383395,2564.7811493825993,A
249,12832.0,9.285714285714286,14.142857142857142,2,191.51500000000001,0.15088715360282212,0.5991609873675748,1.7671778961351172,211.75246073278984,397.7389408945,C
250,12836.0,36.0,44.57142857142857,4,653.2149999999999,0.10403582147210826,0.41475421563062553,1.2339221608770532,683.8131361763687,897.6500779121977,B
251,12838.0,48.57142857142857,53.42857142857143,2,341.565,0.0615443692928488,0.24544064200348895,0.7307948855273558,376.058649813168,292.3961288688737,C
252,12839.0,52.0,52.57142857142857,14,399.38714285714286,0.2504725397515056,0.9990897947202143,2.976198074468722,404.6694419288766,1281.4634348932416,A
253,12840.0,11.714285714285714,32.42857142857143,4,681.6925,0.06621418222061011,0.263737965585151,0.7830330811554992,713.5821031130439,594.3052139266014,B
254,12841.0,52.42857142857143,53.142857142857146,25,160.894,0.4181745485545959,1.6681231471063567,4.969903409233954,162.16882298716973,857.563483976223,B
255,12842.0,34.0,44.142857142857146,2,545.525,0.06969694592580497,0.2778186143074579,0.8262572226169089,599.3968059266898,526.8605715361753,B
256,12843.0,28.285714285714285,37.857142857142854,8,212.78250000000003,0.1855138772734974,0.7393353904593629,2.197899640296572,217.97688220526496,509.64081035621444,B
257,12844.0,14.428571428571429,18.714285714285715,2,162.98,0.1301423362212833,0.5173246875624326,1.5291307963787093,180.5063620629558,293.44139438554015,C
258,12845.0,3.142857142857143,41.57142857142857,4,88.5225,0.0018019389052412853,0.0071823814565671485,0.021358955438112222,93.5115871679108,2.1247459783953233,D
259,12849.0,33.857142857142854,38.42857142857143,2,525.4449999999999,0.07975806980173439,0.31780084236230605,0.9443261127511089,577.40901334599,580.0019683090374,B
260,12853.0,25.857142857142858,45.142857142857146,6,326.1833333333334,0.0976291079110117,0.38924895937978315,1.1582960176310855,336.53820648033036,414.71174885876644,C
261,12854.0,34.142857142857146,45.57142857142857,3,441.50000000000006,0.08378898062060822,0.334040925656145,0.9938188288916064,469.9253938272605,496.842907467498,C
262,12856.0,7.857142857142857,9.142857142857142,6,363.32166666666666,0.3865677350654983,1.5331910957651826,4.511274399947435,374.7826453408298,1796.668361013005,A
263,12857.0,13.0,43.285714285714285,2,553.2,0.03833788299572263,0.15281035945888782,0.45441572281060355,607.8010045350998,293.81565700304304,C
264,12865.0,13.857142857142858,17.714285714285715,2,784.115,0.1349821164731709,0.5364547837843445,1.5850000323439462,860.6551441651933,1450.1865859923792,A
265,12867.0,47.57142857142857,51.57142857142857,7,576.6885714285714,0.1420309744805456,0.5664732551268862,1.687025805141165,591.8945324997504,1062.422318742495,A
266,12868.0,26.714285714285715,53.42857142857143,6,267.84333333333336,0.05677002913805962,0.2264346228907723,0.6744504840912968,276.46064341104324,198.39088613140515,D
267,12871.0,17.571428571428573,29.714285714285715,2,190.32000000000002,0.08854295487789504,0.35252817560826444,1.0456553784594997,210.44392427193645,234.0271353550578,D
268,12872.0,5.428571428571429,52.285714285714285,2,299.98500000000007,0.006647476591672544,0.026508934629534287,0.07892007858025928,330.528151033014,27.75303853560593,D
269,12875.0,31.285714285714285,51.857142857142854,2,50.1075,0.05615712168764772,0.22393995232544642,0.6666627463019844,56.909892039796915,40.36511929109153,D
270,12876.0,19.714285714285715,28.142857142857142,2,1109.0100000000004,0.09662611843097127,0.3846428582851711,1.1404636357559426,1216.4182851266698,1475.324540123553,A
271,12877.0,50.57142857142857,51.285714285714285,12,127.98083333333335,0.22368237159755278,0.8921674712817038,2.6572515356412705,130.17403802716296,368.03837660945425,C
272,12878.0,4.142857142857143,38.142857142857146,2,427.495,0.015828146098854357,0.0630668476918881,0.18739009347580235,470.15282393963855,93.7146022015211,D
273,12879.0,6.714285714285714,13.142857142857142,3,191.07333333333335,0.18675094356069927,0.7414735434450088,2.186340220346503,204.123695583868,474.33979506192367,C
274,12882.0,3.4285714285714284,4.857142857142857,2,731.5199999999999,0.24393630483680898,0.9650279515193957,2.825687881694159,803.0631147437837,2410.254246197838,A
275,12883.0,9.142857142857142,12.857142857142858,4,175.8675,0.23966168211322134,0.9515673204413682,2.805956580025857,184.81772067976686,551.1947683737375,B
276,12885.0,8.571428571428571,17.714285714285715,3,391.73999999999995,0.14969915308733392,0.5950168037115545,1.7584941384707466,417.11036146412863,779.7750799626065,B
277,12886.0,21.571428571428573,31.428571428571427,2,689.1999999999999,0.08850857663207672,0.35245419084334983,1.0458545267852257,756.7223088665321,841.7197628326826,B
278,12888.0,5.857142857142857,36.57142857142857,2,177.06,0.025298306021428983,0.10078809995158335,0.2993868320641023,195.92409709962175,62.39200776486412,D
279,12891.0,15.285714285714286,41.857142857142854,3,76.16333333333334,0.04989846459101784,0.19888516651404617,0.5914014643264587,82.15875649931272,51.68854538633366,D
280,12895.0,6.285714285714286,12.428571428571429,2,186.4,0.15648965510741694,0.6211052580137695,1.8300858286063975,206.151486676501,400.9635112763944,C
